index	position	mutations	parent	b	t_birth	p_birth
1	[-0.10461261681103795, 0.6269265505947671]	[1]	0	0.0	0.0	[0.0, 0.0]
2	[-7.824181044774338, -1.2638873070680279]	Int64[]	1	0.0011434577897384446	2.014788290341806	[-0.28248870263955517, 2.080913292975231]
3	[-0.8154584915377865, 3.5282574250421974]	Int64[]	1	0.0	2.7123150153178592	[0.9908342773176214, 1.851552709185582]
4	[-5.784965268123957, -0.43829720522560456]	[3, 13]	3	0.004357656097359108	3.0717353728058936	[-0.670648146191602, 3.1358720450090045]
5	[-1.6711782267741573, 5.555014375129454]	Int64[]	3	0.0	3.370005799321849	[0.4025267367494083, 3.8674629843988866]
6	[-6.530172682305274, -4.506333930566185]	[2]	2	0.0	5.281843759640967	[-3.4021882206168605, -1.0037423998339339]
7	[-1.9643037408524235, 11.820594050887278]	Int64[]	4	0.0	5.777311083070173	[-0.5372651834724266, 0.7206141148950047]
8	[0.5731067262145372, -7.716795275684477]	Int64[]	2	0.0	6.555408577158867	[-1.3930142654888706, -1.2816865320660145]
9	[-12.098288673725472, 1.88410977721661]	Int64[]	2	0.009315368824536851	7.027682292651809	[-3.789219930945909, -1.4431247365930577]
10	[-1.3622078319651094, -1.189004263349171]	[4]	3	0.0	7.376303344535296	[2.7573917619703354, 0.5869992145264875]
11	[7.573439386691029, 7.685123169206605]	[14]	3	0.0	7.405640671851795	[2.51914986483355, 3.687974431930706]
12	[5.86899908608316, 1.7053994968653199]	Int64[]	3	0.0	7.594086218757076	[3.302058403116421, 2.3774565799444667]
13	[-8.177883013915586, -6.0627936277599295]	Int64[]	9	0.003843258461621868	8.418478161034864	[-3.8156985633328984, -3.5429577971068964]
14	[-8.383739744021021, -3.3213068643257335]	Int64[]	2	0.002921817372767654	8.508543340681074	[-1.3542027709733162, -0.9108854912181878]
15	[0.9257309041876219, 4.872972818057905]	[1]	1	0.0	8.563537782194643	[-0.5524087766147825, 0.5622717544890876]
16	[-9.777564402778719, 2.531149561318718]	Int64[]	9	0.0029125517939025624	8.664804952039624	[-5.638585111745762, -1.650730556284564]
17	[-6.2148534136206495, -14.756903053540537]	[2]	6	0.0	9.565413087175937	[-2.186085161703929, -6.956615765053719]
