index,position,mutations,parent,b,t_birth,p_birth
1,"[-2.959370645394919, -7.522518513661801, -10.523756611066618]",[508],0,2.1838283560858774e-6,0.0,"[0.0, 0.0, 0.0]"
2,"[9.349733320070756, 2.7512279065217617, -13.18583765897615]",[165],1,0.0009877119986325341,0.6908609816398799,"[2.0753950880762306, -0.04306982248029478, -0.31761646490786977]"
3,"[4.372549582407374, 2.377011316358194, 1.0540687965267432]","[1, 10]",2,1.0766429054928636e-6,1.3809691130485706,"[3.760221908072685, 0.6484459016761219, 0.7279286512229753]"
4,"[1.5015109508098732, -0.8217289766275909, -3.1722712054555164]","[13, 65]",3,8.194827780236484e-7,2.1361085493257113,"[4.9123913849447725, -0.8123141389625066, -0.2460762770180127]"
5,"[4.78299601782152, 1.6202017803610884, 7.446086211899006]",Int64[],3,1.2413382910598899e-6,2.165852834638561,"[3.146509425371308, 0.4756046056756922, 2.728799180511016]"
6,"[-5.164547028406401, 1.2462375566826647, -0.6586794800853717]",[381],1,7.797368890522388e-7,2.3795466227698086,"[1.3355923299274979, -0.8655135647284173, 1.3700654719793304]"
7,"[3.317025654438773, -2.056386991819126, 4.246749170215425]","[1, 7]",3,1.4935225262429466e-6,2.495247461735779,"[2.3401722361142436, -0.8919026563092722, 0.8720995535682108]"
8,"[-3.786452241532676, 5.606174157353355, 3.9074309796970006]",[1],7,1.6161078505902445e-6,2.6440107095591743,"[0.7875732208002608, -1.2007846485248677, 2.2519648413883573]"
9,"[-2.939609296231001, 8.23977896942072, -3.7928007470269702]",Int64[],2,2.858341933661961e-6,2.7578901022910034,"[1.1120652458407878, 1.8980326568284758, -1.118659366451153]"
10,"[-1.0488755740145532, 2.1500444961145844, -0.1664665823264609]",Int64[],2,1.0644734219040742e-6,2.8030615399238705,"[0.860399427461505, 0.7188632076173381, 0.14936647585064133]"
11,"[8.741824803019776, -3.999161800174511, 6.649634283857208]",[1],8,2.3628800723134564e-6,2.846535337268494,"[1.8400946904630067, -1.408336666858033, 4.057268338195696]"
12,"[5.539866893822863, 6.317116594482039, 8.436646084585007]","[23, 35, 205]",5,1.1326802015965041e-6,2.970521450239278,"[2.3231040036577504, 2.422938255087959, 2.9428462080635884]"
13,"[-2.88656758333376, 0.3501681165999496, -2.5957565957748887]","[2, 3, 32, 93]",2,1.2390208406923142e-6,2.9714953283360326,"[2.241744313465841, -1.0546040724594685, 0.4297210948678861]"
14,"[7.082138362019423, 2.4304281405458887, -2.1382213074051934]",[48],9,1.6777687939008198e-6,3.0275670019018524,"[2.277244004295916, 1.769955990551043, 0.29082626681247126]"
15,"[4.139775990446302, -7.09929546718901, 14.361549636019264]","[1, 17]",11,2.3777688077781062e-5,3.0618100938059145,"[1.5761200703261191, -3.047101690518425, 5.343645653430594]"
16,"[4.568386283442764, 1.1087748782886144, -0.7328907227909612]",Int64[],5,5.905571890237174e-7,3.093267344524658,"[4.447409171802342, 1.671539045536078, 1.767645415408084]"
17,"[0.7432183908739807, 1.7194228990257174, -1.3677010561619105]",[2],13,7.190832967533681e-7,3.1527715151580424,"[3.119188156702033, -0.16915019650887353, -0.8676847522007052]"
18,"[11.068696848579632, 4.409203829035935, -1.4001526019542372]",Int64[],16,1.0501930605398098e-6,3.1606067685349304,"[6.026901901032, 2.12724370436239, 0.3830288221782241]"
19,"[4.583921647609873, -11.793506430507666, 9.44537476901605]","[1, 408]",11,5.6800311251861516e-6,3.2343296359297953,"[3.239008199150806, -2.6998857989533898, 5.351772577744846]"
20,"[3.3857235924107685, 0.125981920433105, 6.23673166613352]","[1, 4]",3,1.911724021831638e-6,3.2745099101213677,"[2.293941100393699, 0.6673933201246784, 2.4991957084140486]"
