index	position	birth_rate	death_rate	parental	mutations
1	[-5.1916006858742625, 3.0323275422905325, 4.963389108800204]	0.3	0.0	0	Int64[]
2	[-1.552060872618905, -1.273010366401314, -1.4192429626550873]	0.3	0.0	1	Int64[]
3	[-5.281757702543097, -0.4798928229511057, -3.067985321033269]	0.3	0.0	1	Int64[]
4	[8.46615598153571, -5.9978481087810955, 0.8357396154584887]	0.3	0.0	1	Int64[]
5	[-0.43056871850128065, -9.771531748061392, 3.7955129737138162]	0.3	0.0	4	Int64[]
6	[-5.031802572762308, -1.6614013107493093, -10.185805036876564]	0.3	0.0	1	Int64[]
7	[2.7040031918557115, -5.482298656212547, -2.371004097476535]	0.3	0.0	6	Int64[]
8	[-6.382495261180067, -10.767699951276306, -0.9630313434408961]	0.3	0.0	5	Int64[]
9	[-1.3837741254977134, 1.0600848413438584, 12.082119536455235]	0.3	0.0	8	[1]
10	[5.980596865952927, -0.5842818669743506, 3.4959010376438426]	0.3	0.0	6	Int64[]
11	[-11.63319650979075, -0.9176299690069829, 3.612222120037777]	0.3	0.0	9	[1]
12	[-4.4720644943512236, -10.076329789578311, -1.059065416343585]	0.3	0.0	8	Int64[]
13	[-2.2182785725146053, -11.583262314686177, 1.9963471060203544]	0.3	0.0	12	[2]
14	[6.412710516916006, 10.430347598216832, 3.1317836774478685]	0.3	0.0	6	[3]
15	[-0.8468972316175798, 5.814864174912421, -6.6828741675886745]	0.3	0.0	10	Int64[]
16	[-8.748674736022805, -5.839376157194186, -1.3858068921169278]	0.3	0.0	5	Int64[]
17	[5.740157775517672, 6.286387334283618, -5.255906229886878]	0.3	0.0	14	[3]
18	[-3.2098616748946482, -1.3575037178461868, -8.520427451762824]	0.3	0.0	6	Int64[]
19	[0.2768963806999126, -11.638503810242684, 3.1444304501833624]	0.3	0.0	13	[2]
20	[9.613284443396212, -5.078659683095056, 4.310872512303219]	0.3	0.0	10	Int64[]
21	[-7.738811140752594, 9.465736344658666, 2.3979991971593884]	0.3	0.0	2	Int64[]
22	[-6.766866492784371, -7.8622792085732165, 2.9291140646336347]	0.3	0.0	13	[2]
23	[2.500766254107437, -1.6875962017425052, -10.88354017111502]	0.3	0.0	7	Int64[]
24	[7.585656081431624, -2.5819303298659806, -2.6279084290676478]	0.3	0.0	22	[2, 4]
25	[-7.450002605146568, -0.5534800565490572, -2.7072384133277487]	0.3	0.0	18	[5]
26	[0.30125443704572874, -3.5162326830531447, 11.016864224782097]	0.3	0.0	13	[2, 6]
27	[-1.483805312415727, -4.564074204379371, -1.6847152074016447]	0.3	0.0	16	Int64[]
28	[1.143291615787462, -1.788402344227921, 6.8262178622375815]	0.3	0.0	24	[2, 4]
29	[7.720352365687614, -1.5649394505709966, 4.38152982005372]	0.3	0.0	20	Int64[]
30	[-6.9234857753283015, -5.45654269903494, -5.1233354424442465]	0.3	0.0	27	Int64[]
31	[-9.757676729337625, -3.1979745444502417, 0.04031570386540578]	0.3	0.0	8	Int64[]
32	[-11.904180275915929, 4.043167954057831, -6.784879100862624]	0.3	0.0	25	[5]
33	[-9.626735801510087, -5.777243243425933, 7.966627159078517]	0.3	0.0	31	[7]
34	[-1.511570377997882, 3.824838171131836, -0.2359210040748501]	0.3	0.0	2	Int64[]
35	[-1.9978282208068459, 1.7703156008075067, 10.212724276699214]	0.3	0.0	26	[2, 6]
36	[0.2551699633134104, -2.1344074705138754, -0.4364486968124387]	0.3	0.0	21	Int64[]
37	[-4.06424067199834, -11.39448528915068, 2.9416252422892386]	0.3	0.0	13	[2]
38	[-12.295083783141939, -1.3937279027395635, 7.321784909523721]	0.3	0.0	35	[2, 6, 8]
39	[-0.35280134297363913, -5.26765165957132, 6.029911721373032]	0.3	0.0	4	[9]
40	[-10.461902380072361, 4.414045064911257, 3.907175916706123]	0.3	0.0	21	Int64[]
41	[6.6319254839386605, -2.7065912132168277, -9.060669655720547]	0.3	0.0	23	Int64[]
42	[-7.1248950306449705, -4.674748647618026, -9.09528694590982]	0.3	0.0	7	Int64[]
43	[-9.06926699013529, 8.161338271510978, 8.638927947526236]	0.3	0.0	40	[10]
44	[4.683824958459843, 1.2190387285601088, 7.705581559260772]	0.3	0.0	29	[11]
45	[4.769854508597022, -7.854719266779735, 5.284002771713346]	0.3	0.0	9	[1]
46	[3.4975017500145076, -10.100570036525099, -7.433117175030377]	0.3	0.0	7	Int64[]
47	[-8.159738323833846, 0.9733221452347876, 10.029011226536952]	0.3	0.0	35	[2, 6, 12]
48	[1.8290363482647711, -9.005137621211052, 3.1272335328468728]	0.3	0.0	5	Int64[]
49	[1.3873552966123657, -1.6978616537985813, -4.40172916569274]	0.3	0.0	3	Int64[]
