index	position	birth_rate	death_rate	parental	mutations
1	[6.802631380138959, -56.12199782955715]	0.3	0.0	0	Int64[]
2	[14.854196140915477, -3.564707894167457]	0.3	0.0	1	Int64[]
3	[-30.640258057208463, -7.436429865215514]	0.3	0.0	2	Int64[]
4	[28.587523865857445, -11.085936643500128]	0.3	0.0	1	Int64[]
5	[-54.90501043635058, -0.641943055755072]	0.3	0.0	3	Int64[]
6	[-39.629968668762935, 40.678717536627175]	0.3	0.0	2	Int64[]
7	[-13.259429706553606, -35.42663791905938]	0.3	0.0	5	[1]
8	[49.51258568716676, -9.470580730897742]	0.3	0.0	6	Int64[]
9	[20.289823137719395, -17.027563637745743]	0.3	0.0	2	Int64[]
10	[-30.698209747902663, 47.14367039895281]	0.3	0.0	6	Int64[]
11	[-47.40488020087573, -16.14232382930078]	0.3	0.0	3	[2]
12	[-32.0465296434062, -13.539952632670873]	0.3	0.0	5	Int64[]
13	[13.085601713647085, 52.715830300601155]	0.3	0.0	10	Int64[]
14	[-43.34682055619372, 48.327739020016196]	0.3	0.0	6	Int64[]
15	[-59.124363331062625, -16.186128978259216]	0.3	0.0	11	[2]
16	[-23.5197384702833, 54.77711857621919]	0.3	0.0	9	Int64[]
17	[44.92760499432746, -40.72004884838533]	0.3	0.0	8	Int64[]
18	[-46.4524563099517, 8.431757371359415]	0.3	0.0	14	Int64[]
19	[44.71323200173341, 9.944121021248822]	0.3	0.0	8	Int64[]
20	[26.32379106478652, -52.464911631440366]	0.3	0.0	1	Int64[]
21	[-54.114757092649505, -16.99165417935783]	0.3	0.0	3	Int64[]
22	[-16.242308957546445, -34.50698705631326]	0.3	0.0	18	Int64[]
23	[34.84987786203209, 46.566304437555736]	0.3	0.0	17	Int64[]
24	[20.812156028238945, 61.214440306198064]	0.3	0.0	16	[3]
25	[-1.3404245058828488, 8.020759708425336]	0.3	0.0	2	Int64[]
26	[36.69131113438627, -44.23967347772518]	0.3	0.0	2	Int64[]
27	[-26.97086256052308, 9.860217859951838]	0.3	0.0	22	Int64[]
28	[-54.58793363396746, -6.780612878635987]	0.3	0.0	12	Int64[]
29	[21.262970841553745, 23.333950567813925]	0.3	0.0	16	Int64[]
30	[-19.787940290425908, 17.082790358647152]	0.3	0.0	26	Int64[]
31	[5.239522669776617, -41.79919276096324]	0.3	0.0	26	Int64[]
32	[-0.03339444683918845, -48.785013667838356]	0.3	0.0	3	Int64[]
33	[-5.532378070583613, 11.864988681924698]	0.3	0.0	17	Int64[]
34	[-42.13101934264735, 14.702337763435036]	0.3	0.0	27	Int64[]
35	[41.05036615972452, 26.74340112109896]	0.3	0.0	24	[3]
36	[34.736407434286555, 51.08494928491065]	0.3	0.0	23	Int64[]
37	[28.52071637562657, -32.765404526466426]	0.3	0.0	9	Int64[]
38	[55.45188294173576, -18.499636341097716]	0.3	0.0	8	Int64[]
39	[28.37014640862126, 4.347287913741063]	0.3	0.0	24	[3]
40	[-16.93130967378865, -17.927471317779357]	0.3	0.0	25	Int64[]
41	[-33.249435834621, -6.699478187194585]	0.3	0.0	5	Int64[]
42	[17.652026686152606, -46.16606099122121]	0.3	0.0	30	Int64[]
43	[-53.181081723041046, 11.450375051536064]	0.3	0.0	34	Int64[]
44	[3.6844619455956438, 18.744618576588717]	0.3	0.0	10	Int64[]
45	[26.37298998090659, 51.57932090453347]	0.3	0.0	44	Int64[]
46	[8.502689616081819, 1.5808179127921616]	0.3	0.0	33	Int64[]
47	[7.942974546139904, -49.977357152913015]	0.3	0.0	3	Int64[]
48	[-7.5186956921354025, 62.39108759511802]	0.3	0.0	44	Int64[]
49	[9.286005816682161, 49.871302120231]	0.3	0.0	13	Int64[]
50	[7.429590928253785, -0.13584041656835677]	0.3	0.0	45	[4]
51	[-11.450867050277411, 61.211732496047]	0.3	0.0	49	Int64[]
52	[-22.782722831648826, 49.40397419911891]	0.3	0.0	10	Int64[]
53	[10.71649449136774, 30.800723440146918]	0.3	0.0	16	Int64[]
54	[-3.9234612407703855, -48.38752401277027]	0.3	0.0	3	Int64[]
55	[-14.554695287352168, -46.40071635809326]	0.3	0.0	54	Int64[]
56	[4.475269908301093, 40.970358951237316]	0.3	0.0	52	Int64[]
57	[20.92861541467607, -34.9677873069085]	0.3	0.0	31	Int64[]
58	[-25.324411534709135, 35.68928101104651]	0.3	0.0	14	Int64[]
59	[-10.844716491659195, 33.04512641461392]	0.3	0.0	52	Int64[]
60	[-21.309004149584307, 8.570393768319839]	0.3	0.0	25	Int64[]
61	[-8.32496606367035, -42.03576582193335]	0.3	0.0	47	[5]
62	[53.8915121014513, 14.086028244783847]	0.3	0.0	23	Int64[]
63	[48.61676983974454, -24.01451918981362]	0.3	0.0	8	Int64[]
64	[-21.84729495880655, 41.26140159357926]	0.3	0.0	53	Int64[]
65	[-4.0936510927378, 13.920033497114728]	0.3	0.0	53	Int64[]
66	[50.96254179181026, 36.28901880302895]	0.3	0.0	23	Int64[]
67	[30.433463479014247, -1.762292362139629]	0.3	0.0	8	Int64[]
68	[50.48377153611653, 25.18628132345589]	0.3	0.0	29	Int64[]
69	[24.96218927293213, 37.41112720394881]	0.3	0.0	50	[4, 6]
70	[11.063762438467053, -17.05256352137485]	0.3	0.0	44	Int64[]
71	[40.0862968087361, 2.6366770862957187]	0.3	0.0	63	Int64[]
72	[56.80420515754163, 2.57151997353469]	0.3	0.0	66	Int64[]
73	[9.362957372752795, 43.86655598782994]	0.3	0.0	50	[4]
74	[-49.14895204982783, -27.188442309989167]	0.3	0.0	61	[5]
75	[-15.331567604966937, 8.507086192791258]	0.3	0.0	60	Int64[]
76	[9.870516904656823, -56.65979096219295]	0.3	0.0	31	Int64[]
77	[38.437479419385156, 31.48325817987008]	0.3	0.0	24	[3]
78	[1.4562342617685844, 38.22245586130066]	0.3	0.0	69	[4, 6]
79	[-7.662222792837058, -54.94122582884426]	0.3	0.0	32	Int64[]
80	[-9.486554085835564, -8.389923818326462]	0.3	0.0	7	[1]
81	[-52.151770325683835, -2.603998813926178]	0.3	0.0	41	Int64[]
82	[52.09347433881848, 15.083289312799113]	0.3	0.0	66	Int64[]
83	[52.35471693796791, 37.779110009173756]	0.3	0.0	62	[7]
84	[46.593688778281724, -22.562488393668698]	0.3	0.0	4	Int64[]
85	[3.297984444934669, 39.23139404712162]	0.3	0.0	69	[4, 6]
86	[11.895090889624031, -35.2901611140908]	0.3	0.0	57	Int64[]
87	[-22.484019636306268, 26.378433057040787]	0.3	0.0	29	Int64[]
88	[16.912617868021364, 45.92007334082825]	0.3	0.0	56	[8]
89	[-0.6452323420768948, 26.27980013254095]	0.3	0.0	69	[4, 6]
90	[61.18027856110005, 0.2623469405266065]	0.3	0.0	67	Int64[]
91	[-21.606637229284477, -21.696582084202245]	0.3	0.0	54	Int64[]
92	[45.01739707626322, 30.260559707749408]	0.3	0.0	68	[9]
93	[-8.02281421690955, -50.766859284676116]	0.3	0.0	54	[10]
94	[30.89930539580422, 16.56375590792611]	0.3	0.0	92	[9]
