index	position	parent	mutations	t_birth	p_birth
1	[-25.77783924293946, -8.10213397046061]	0	Int64[]	0.0	[0.0, 0.0]
2	[3.92448035725434, 6.025229272729336]	1	[1]	0.3930624790946727	[0.6069747607492127, 1.9056709159278882]
3	[-32.52592618941194, -23.623833248192067]	1	Int64[]	2.8737401517963743	[-1.078914168655485, 1.6840261923956061]
4	[5.707678399720519, -39.54064970444308]	2	[1, 2]	3.7619620843238066	[1.8700983460893406, 0.15541765450020528]
5	[5.87224316255399, -18.2311116039163]	2	[1]	3.9280831203688154	[0.10975404416415524, 3.7471189144672956]
6	[22.458420327999836, 13.301403933227062]	2	[1]	4.106289035779747	[2.27462794952143, 3.5015826878395475]
7	[-14.021368628737939, -12.18737422997672]	3	[3]	4.1507087629360475	[-2.520983903582472, 3.069823753227494]
8	[-21.495690614367422, -35.30390595793734]	3	Int64[]	4.175741984426796	[0.0057235997485081125, 0.003680718586245302]
9	[-6.5394030668099665, -1.2519554682935652]	5	[1]	4.397136737230795	[-0.43983409060466494, 5.6701251240572]
10	[-3.187579669571322, 26.92567980029249]	9	[1]	4.736617895928358	[1.2804618743905585, 4.650036013821651]
11	[2.11147059105129, 13.540804601873848]	10	[1]	5.0245381461082586	[-0.6503344777570312, 4.128475426225579]
12	[39.24261141183594, 5.561851761512632]	2	[1]	5.0662882433593905	[4.004082933198616, 1.6980830379705107]
13	[39.3523279960414, -18.977994817406316]	12	[1, 4]	5.331793886424401	[2.3273600245286, 0.6078535724261409]
14	[35.70253085898095, 19.642474215930218]	5	[1]	5.9674087893681635	[0.726592163796929, 3.4276688010444385]
15	[-32.31992344693975, 13.840773312351837]	7	[3]	6.176088891494125	[-4.664816099234654, 2.872472992926881]
16	[-14.771052806111747, -10.24208810360106]	4	[1, 2, 5]	6.2019029903976675	[1.3894497684286884, -0.5050308765317568]
17	[11.85213066339154, -27.448240285384692]	2	[1]	6.213597374090747	[3.583168943669739, 0.5752757630532432]
18	[28.13861217234164, -16.07786142010968]	17	[1, 6]	6.22179357188133	[5.4543186859636466, 1.2815325449063046]
19	[37.57480432149004, 11.188898970348182]	12	[1, 7]	6.605031605600026	[2.2852845701296403, 3.7458152188931266]
20	[49.3930709863233, -5.754353077931924]	18	[1, 6]	6.641843031863254	[5.908946066363027, -0.6661106321133456]
21	[-3.357933479114096, -28.55144885148333]	17	[1]	6.667311133938543	[2.4060010980173674, -1.1410452827028545]
22	[-50.62418399803304, 11.42648232527714]	11	[1]	7.107638057638692	[-3.503760639096588, 4.717024020981343]
23	[0.19646896312662848, 24.781505427216068]	9	[1]	7.151981432506764	[-0.8286952451624483, 8.649630625914973]
24	[-16.52187167270541, -2.1916183030153933]	23	[1]	7.3156650351351225	[-2.560441866046884, 7.64910394408418]
25	[-45.61248906269462, -18.217610462885016]	15	[3]	7.375748918921987	[-6.01456705802342, 1.3966097373205868]
26	[-44.62243643379952, 29.106013125175306]	24	[1]	7.440208774570705	[-4.533556664209458, 7.322273723217341]
27	[-4.492528066044774, -20.288665778205214]	4	[1, 2, 8]	7.521611676663249	[-0.4768485243527101, -2.8334192635717286]
28	[-7.546104910429358, -38.084852897631436]	27	[1, 2, 8]	7.630430889068508	[0.4180523121772616, -4.6220367444149515]
29	[49.41882388392148, 15.15425234985312]	20	[1, 6]	7.667969571278149	[5.877434784592319, 1.3336411122592318]
30	[38.11509462262898, -29.796986279079064]	13	[1, 4]	7.697870462184627	[5.160860828418991, -4.248940995221705]
31	[6.400769328269821, -36.03149126118758]	30	[1, 4]	7.933280406251706	[3.3518497788331136, -3.3960171870909885]
32	[-1.7942090908727828, 28.496831744064096]	24	[1]	7.959686689224109	[-0.8720742228207894, 6.576996346262411]
33	[-21.339206251972684, 2.1998298798633287]	7	[3, 9]	8.010999383234152	[-0.9681164531718942, 3.6521952730905594]
34	[16.825184243617084, 0.335069648513552]	8	Int64[]	8.031339024175393	[0.6125856124470821, -0.6853404073741027]
35	[25.575186100062087, -28.21898549434069]	30	[1, 4, 10]	8.06556598212808	[5.0218225488796495, -6.297971845871234]
36	[26.41724159835516, -9.643061064082636]	18	[1, 6]	8.366144336815674	[2.913642175903771, -0.24989511989681712]
37	[17.594226329629507, 53.2088644748971]	32	[1]	8.430723533328656	[1.0831677068781476, 8.148363377780488]
38	[-19.409499089982337, 8.725355657317456]	22	[1]	8.564311021752737	[-4.895187120851023, 7.013835996871388]
39	[6.36529527103859, 40.69973250259379]	23	[1]	8.602962333137736	[-2.4484646272168007, 10.276818013762137]
40	[-48.839978467761924, 3.780142316763253]	15	[3, 11]	8.6208859994849	[-3.1496522973696455, 2.9721177268225425]
41	[-7.760923215147066, 28.175380976059362]	38	[1, 12]	8.773627756055106	[-4.136300934289076, 8.748952914713502]
42	[15.353576080404622, 16.394515556088972]	19	[1, 7]	8.808041673336005	[1.639394300077584, 5.653120395658453]
43	[-22.833244604759837, -18.540762696902913]	25	[3]	8.831899272217035	[-4.710552635514223, -0.25555897312987974]
44	[10.865306398737383, 0.5516333631649667]	14	[1]	8.948234424195276	[2.8560573313778876, 5.14394853410035]
45	[3.7225686281107166, -0.8947868085004509]	33	[3, 9]	8.978655710082258	[-2.9727670878426435, 4.0551698134922205]
46	[5.460027909142185, -20.29025671411486]	34	[13]	9.006213968620786	[-1.1580695584607619, -0.5265565293302603]
47	[-7.033767487423075, 11.542946298697267]	11	[1]	9.029572547231849	[-2.1293666112241567, 8.579436223100425]
48	[-28.807297894208688, 18.896633407226737]	38	[1]	9.08070296476588	[-5.3797606937982065, 9.53611711670191]
49	[-35.11644562998783, -1.3133324862598699]	43	[3]	9.155550080058818	[-4.26604825069926, 1.5654858394087916]
50	[35.83742440631734, 25.648717839369375]	10	[1]	9.16611668733229	[4.404604692616525, 9.18467833682784]
51	[47.262071780223806, 17.921581876691146]	10	[1]	9.260801190249982	[5.571493604838718, 6.527230774216038]
52	[-11.459312181415882, 52.06233137145882]	41	[1, 12, 14]	9.39771329889016	[-2.7521676021538184, 11.584676762217395]
53	[35.68360855844213, -24.167836120464084]	13	[1, 4]	9.406149909199707	[8.133074517165305, -4.5401095570865575]
54	[8.408982307023587, 42.22140114275813]	10	[1]	9.62040237500781	[3.2075587114161, 9.233750450783246]
55	[-28.953927445079533, 47.2048135129238]	48	[1]	9.664365706900305	[-3.392860563256817, 9.307582937081861]
56	[34.07069803142145, -22.823024002796384]	53	[1, 4]	9.751519516089113	[8.35378933743283, -2.552325623125355]
57	[45.443995670331496, 29.263031628978453]	42	[1, 7, 15]	9.95139120365183	[3.8196900796265107, 6.800277223203519]
58	[2.5002340798664595, 43.47930949235008]	57	[1, 7, 15]	9.970169375439601	[3.7138567918450627, 8.797475089013858]
59	[-13.76064398438639, 0.9700620401238302]	55	[1, 16]	10.00751327646569	[-2.1929163410280914, 7.813017989463992]
60	[1.0921954949861459, 26.894436721362528]	40	[3, 11]	10.314003841732296	[-1.4343155565782602, 3.8214159459091843]
61	[15.294073644561031, 38.712342640270684]	37	[1, 17]	10.416214702754866	[3.5240492070104246, 15.544424298497747]
62	[-44.25639155965598, 8.748229535294554]	22	[1, 18]	10.600639948796646	[-8.21699381914624, 5.266273227683953]
63	[26.86978991069759, -37.757830087683324]	53	[1, 4]	10.603306351294142	[8.888538070874713, -6.486788344289982]
64	[-40.60905147870048, 16.058154554416955]	48	[1, 19]	10.61771753105838	[-6.531525046744553, 7.846834115214243]
65	[-38.58596982098763, -2.7085064653634654]	25	[3, 20]	10.659352646560459	[-4.767347625588453, 1.2598415711467512]
66	[-22.49624107274781, -25.64688357666674]	1	[21]	10.679637839315438	[-1.61204337942467, -1.9889949437870473]
67	[-8.57143524569586, 24.34827655086587]	38	[1]	10.755180951317024	[-3.7356744921505767, 5.726846026506626]
68	[19.22562332139072, 6.482430302954247]	58	[1, 7, 15]	10.759260751793192	[4.471983888783077, 7.187778171636082]
69	[-12.871892416402273, 43.42780237147448]	39	[1, 22]	10.764527164066006	[-1.2265004002484128, 14.162111332271841]
70	[-34.27039682060026, 15.03665625629809]	55	[1, 23]	10.773148022332714	[-6.214591208745485, 10.11061579125167]
71	[30.82503617468247, 2.7534401729196576]	19	[1, 7]	10.861939726001095	[7.510608717435598, 2.4217599343340908]
72	[-2.5727586798624373, -32.684921053478725]	27	[1, 2, 8]	10.905522836065835	[1.8863323117028683, -6.025928647266815]
73	[3.483890534293335, 15.019368969045503]	16	[1, 2, 5]	10.966540728340949	[3.1113185274381596, 2.590072976221877]
74	[22.803051740648726, -42.12474310691295]	30	[1, 4]	11.054014727520562	[6.0060615540690865, -7.345737441953319]
75	[4.837866646040767, -5.553553498637655]	14	[1, 24]	11.057948815647226	[3.094209992029091, 5.361321208511111]
76	[39.404213496408175, 28.263694202137167]	54	[1, 25]	11.076158659322063	[3.7017544916880807, 13.512009332671063]
77	[-36.62545627250974, 36.079191823472925]	26	[1]	11.119944964944535	[-4.19964388949876, 13.695643324287417]
78	[-18.596765022921016, -13.815105726967847]	43	[3]	11.126546630921077	[-3.9969990595137324, 0.21289763463498002]
79	[47.163838254552374, 19.92029448576347]	68	[1, 7, 15]	11.194716086929391	[5.8665605488829105, 6.756616326297356]
80	[49.62014536417475, -11.594680257200524]	56	[1, 4, 26]	11.211340923978973	[8.005845496138743, -0.6830914694883288]
81	[29.572304447296517, -6.911483144790774]	2	[1]	11.27391358984333	[6.144795214828649, 0.08758696536891741]
82	[-25.606165080768644, 20.16685249491328]	59	[1, 16]	11.362985490710434	[-5.156185418657691, 9.863261719698068]
83	[-42.114991630959864, -0.1996347726510827]	33	[3, 9]	11.445015214595017	[-4.266476806388808, 2.183380798252487]
84	[-30.818179186531093, 5.120712158364168]	38	[1]	11.464506717174835	[-6.263655305795811, 3.985548652496375]
85	[-31.660090885427866, 3.067064752917075]	3	[27]	11.513700703334024	[-0.9446856463198836, -0.863201694559151]
86	[-4.445811068709274, 35.899397843477686]	52	[1, 12, 14]	11.538442890307664	[-0.1061836289356557, 13.927466641570312]
87	[-15.994865765943398, 4.269400883925749]	45	[3, 9, 28]	11.57524980750281	[0.6833780452866527, 5.90901577921864]
88	[-28.623154043385824, 26.116983368551864]	26	[1, 29]	11.594219583401694	[-7.199813890563213, 14.117957395329315]
89	[31.96074702051791, -20.506794393253116]	13	[1, 4]	11.622695770684793	[8.417689399412147, -2.217758520401881]
90	[-23.678886471338405, -20.38911308500212]	3	[30]	11.623065822836097	[-1.8756687796628704, -3.9197368957005962]
91	[12.709091826109043, -36.14041137112169]	4	[1, 2]	11.638000818603281	[3.2626100775890317, -9.59356782940671]
92	[8.065670750216592, -10.195093723988187]	21	[1]	11.710747022026894	[3.9700343418754453, -2.174237239275298]
93	[1.3278845196782447, -22.26715087704941]	16	[1, 2, 5, 31]	11.757987746504254	[1.0771631522827385, -0.23677221814986305]
94	[-1.5718961573641825, -23.03330738728123]	85	[27]	11.768230097408942	[0.0944044641573476, -2.1808443143569387]
95	[11.282456884385796, -7.1977280655507725]	73	[1, 2, 5]	11.771653303455112	[1.441809879790907, 3.024193388217743]
96	[-18.99716014605054, 49.37447909248153]	52	[1, 12, 14]	11.823644472227254	[-4.285407553168941, 14.606923229230848]
97	[-46.38234736537036, 23.82222647476017]	70	[1, 23]	11.826984296483737	[-7.319479226991065, 8.654573478142881]
98	[-3.5094724884341253, 55.61805942313854]	69	[1, 22, 32]	11.845858157075744	[0.6531995865787008, 18.157534308901184]
99	[-25.03923201058814, -31.939098742028484]	90	[30]	11.889545877775394	[-4.884967099695303, -5.962596647867196]
100	[35.546229484079, 35.79159742572611]	76	[1, 25, 33]	11.927541531402644	[5.514561925577029, 15.16731631367426]
101	[18.35313679571315, -32.12585017212929]	17	[1]	11.956701530246265	[5.203765155122472, -2.350146708118336]
102	[-16.475769393510966, -38.12154451013618]	28	[1, 2, 8]	11.97595566901901	[-0.8878107117602749, -9.112492460126301]
103	[34.99847281468127, -27.894772754279707]	92	[1]	11.977996043349314	[5.071925137133239, -1.8271745229242917]
104	[8.266958607109641, -18.75741248095783]	92	[1, 34]	12.027058725439272	[3.0386073790901333, -4.346595640323634]
105	[3.790649173396516, 55.57991487927535]	69	[1, 22]	12.067536736878914	[1.1103442278169042, 18.04039414780204]
106	[24.490758818561556, -3.726493086982493]	36	[1, 6, 35]	12.182027578681396	[5.494921315901048, 2.1403158103779782]
107	[11.24441465399966, -1.6586970837780843]	58	[1, 7, 15]	12.203637795251852	[4.722307945121008, 8.493417598483667]
108	[24.405037157427415, -10.042208664935504]	92	[1]	12.233995105048809	[2.102709907614445, -4.680923878575408]
109	[-7.166678960611842, 34.53180836073556]	59	[1, 16, 36]	12.241355834821814	[-4.119814558476306, 10.735232968435067]
110	[48.82031324250045, 5.429239242877863]	29	[1, 6]	12.265162581798993	[13.91373541187463, 2.158424270542788]
111	[21.888376693028224, -25.889903316891093]	92	[1]	12.270342985195931	[4.508259023450814, -4.830894223293341]
112	[3.767530904732555, -18.308853808498466]	21	[1]	12.28070691608376	[1.5649305941947351, -5.232944562296927]
113	[27.328084720956962, 37.67104955433546]	54	[1]	12.338676114604828	[5.22533212159973, 11.56057975199673]
114	[32.96978165214076, -2.4406387232752547]	89	[1, 4]	12.405295294848687	[8.403664245500451, -0.6004714619803404]
115	[-33.825301021408556, -15.75078732727608]	90	[30]	12.405881459175399	[-6.539163944027043, -5.7482645688153235]
116	[-41.490156000218356, 18.112508201014947]	38	[1, 37]	12.432091685081048	[-8.273702503993963, 5.994033226818626]
117	[25.799875024996958, 34.17624048674854]	68	[1, 7, 15]	12.44664245763241	[3.852078461626806, 9.929593974436433]
118	[-2.238239544981034, -46.64498289959239]	8	Int64[]	12.461147221728876	[-0.49817968132445745, -9.191245686272795]
119	[-25.86749937844935, -20.45234257971837]	3	Int64[]	12.477769465806706	[-1.789626211041918, -1.6087378609051253]
120	[20.824423721948367, -36.558170570045476]	35	[1, 4, 10, 38]	12.596007912490396	[4.85141611063885, -10.468848939189073]
121	[-38.595953286548465, -8.95821661784381]	1	Int64[]	12.646606696587261	[-8.330922210567136, -2.6567752897106]
122	[17.178581881477868, -8.983271803687837]	36	[1, 6, 39]	12.651122436125537	[3.7898489459480733, -0.27198812224457036]
123	[-17.384399052268677, 33.818375828371636]	59	[1, 16, 40]	12.715555194684613	[-4.250367332120949, 10.639099175142745]
124	[6.085254343886048, 47.819850101332776]	69	[1, 22, 41]	12.727290022266084	[1.6979888767942242, 15.742908370179395]
125	[-21.084094904636203, 38.37658600681869]	41	[1, 12]	12.74588986168644	[-2.1451832084447506, 14.226271109932547]
126	[-23.59554249062772, -33.330337355509656]	90	[30]	12.795594131323627	[-3.0379399173348496, -6.173661048029047]
127	[-36.64349063881755, 29.3955735985478]	82	[1, 16, 42]	12.874781351553688	[-6.266192716769843, 12.401009299440819]
128	[39.6512290092884, 11.647665930786303]	71	[1, 7]	12.876673448413076	[9.420755181736892, 3.4731549909605537]
129	[19.323930007673194, -5.56269757096258]	81	[1]	12.88099085025255	[4.7410302429003615, 0.8025485708708231]
130	[11.874837528075485, 52.420804005079184]	37	[1, 43]	12.895243445976776	[2.7244100961221958, 19.662040280132526]
131	[30.632915409727467, 33.43455659418987]	100	[1, 25, 33]	12.912474393934188	[8.389042772830688, 14.864137410914585]
132	[13.544823534136185, 5.386564178865284]	34	Int64[]	12.918918832971107	[3.512001019818338, 4.057985110650499]
133	[22.112830601703145, 35.70181487296511]	57	[1, 7, 15]	12.940351963483229	[7.180078222000396, 10.632557158764675]
134	[-39.86355282850289, 10.004550365641034]	38	[1]	12.974676051740207	[-7.5824947495577195, 4.563744157829228]
135	[-33.40647374530852, 22.415359570730487]	62	[1, 18, 44]	12.977396699335618	[-11.577749545996987, 8.484338984692261]
136	[-0.6790257444321074, -39.01433639416933]	102	[1, 2, 8]	12.978937981583298	[-1.2021580299307801, -9.44275694140035]
137	[15.047817807220074, -20.211845689588326]	36	[1, 6]	13.022379032125118	[4.926041820900842, -3.3026676720557067]
138	[-20.808749838816606, -8.956748954933555]	85	[27]	13.03788910475209	[-3.4752668948575023, 2.217110326938895]
139	[-22.886007451583268, 24.58631130627867]	59	[1, 16]	13.04844855536167	[-4.546738330448369, 7.1839153459230625]
140	[-43.87922910831377, 21.275157657837106]	64	[1, 19]	13.099112154743217	[-12.573966407212422, 7.90212432403247]
141	[-9.387712110703761, -39.094052045420156]	27	[1, 2, 8]	13.118471457446391	[-1.7030679156349835, -7.013153750737934]
142	[1.8330952375059535, -30.866947113062228]	72	[1, 2, 8]	13.13320224865542	[1.7352741629591506, -7.121589479828302]
143	[12.39536276417489, -23.6235275894474]	112	[1]	13.187112699692866	[1.376400760628644, -6.011624192159431]
144	[34.38955291477021, -25.777278139662545]	13	[1, 4]	13.21438315562811	[8.41218680410011, -5.171802338272077]
145	[-29.37387090049352, -32.53097432582748]	90	[30]	13.214784555607125	[-6.852385359793011, -6.58206069872825]
146	[-15.357784065335585, 21.64080700526305]	47	[1, 45]	13.223629809909625	[-4.097026009745545, 8.973066358996713]
147	[10.127620850255576, 35.44683373348526]	117	[1, 7, 15]	13.227024445754383	[3.256424855463042, 13.077139236748216]
148	[-9.271861046355799, 7.974501613740267]	33	[3, 9]	13.255148378998808	[-3.1585723806265253, 5.223309800232259]
149	[40.279034173404284, 0.8162184296147662]	20	[1, 6, 46]	13.25624344468099	[14.11445438655729, 0.8666463690996924]
150	[12.02784054190971, -21.403066966066405]	28	[1, 2, 8, 47]	13.258907866701547	[2.5373406386712567, -8.563704894877564]
151	[25.923421241008274, -26.14806002812753]	63	[1, 4]	13.270695929740798	[11.61128976011649, -7.788395433114526]
152	[-26.28803269333941, -30.32477949700382]	8	Int64[]	13.29738543611573	[-5.565120707439197, -9.780596807486718]
153	[-30.061837273584207, -12.146959187147795]	1	[48]	13.315640311539765	[-9.301549465386092, -3.4444097817475674]
154	[-34.50414510798686, -5.428506311395349]	49	[3]	13.331031270493451	[-6.76024330441267, 2.8223491375210186]
155	[14.187003207273523, 27.779915487955307]	76	[1, 25, 49]	13.33456887864346	[4.05892288228608, 12.800736321235693]
156	[45.97076046063943, 7.91971240240253]	128	[1, 7]	13.338868265323992	[12.177612055991684, 3.1284188503397914]
157	[18.731773124408548, 13.84614480667933]	68	[1, 7, 15]	13.34274699198697	[5.0970101090750966, 10.98684129984662]
158	[-9.891809605378604, -13.597320440824475]	138	[27]	13.344532993258785	[-2.2316474067102803, 0.011620571819831671]
159	[-25.673767613446984, 33.989880154413655]	127	[1, 16, 42, 50]	13.36655497768919	[-5.538316168442803, 12.57131457659591]
160	[-8.244930755866838, -29.30850271640553]	66	[21]	13.376298204154358	[-2.156675007471687, -5.747008910126585]
161	[-2.6767825156237395, 30.530128295785435]	125	[1, 12]	13.382484845658462	[-0.32953431487531004, 12.852987715649563]
162	[28.76825647706392, 45.35742139782365]	76	[1, 25]	13.392873758892568	[6.7126221457822455, 16.60453454397801]
163	[-15.07116936408681, 39.74217450089016]	52	[1, 12, 14, 51]	13.394487068890841	[-2.9234553513615533, 16.28790273812304]
164	[22.4613478863718, 50.12180967668706]	130	[1, 43, 52]	13.399027005768298	[4.453050383793982, 20.377099079868696]
165	[-3.3991898016481685, 37.69845662360208]	86	[1, 12, 14, 53]	13.400018205578982	[1.6505599030954834, 16.562032769339545]
166	[10.34352893849929, 19.465711145380176]	87	[3, 9, 28]	13.446676315625881	[1.2759807935636187, 8.308874285845233]
167	[-0.192788229036071, 1.584470423129234]	148	[3, 9]	13.467810050855931	[-1.2371375668236342, 5.483324191817884]
168	[11.961813478554314, -9.400518432772763]	16	[1, 2, 5]	13.468608278110699	[2.8514467979838196, -1.327696424000219]
169	[14.784200395632656, 20.611701824386042]	117	[1, 7, 15]	13.48462174103228	[5.18175337362051, 12.393741289157479]
170	[-17.449349830567634, 21.82883000840169]	109	[1, 16, 36]	13.524643036456732	[-5.315596063560895, 11.688105871605632]
171	[-25.185510584104907, -26.35802603049159]	126	[30, 54]	13.540644717042653	[-2.3829952557852625, -6.848075315990572]
172	[2.9889543197404653, 50.46818627906108]	69	[1, 22]	13.551891430493553	[-1.2671507204364618, 18.99253570946085]
173	[-11.905531031092176, -31.252978501439355]	21	[1]	13.585193357186055	[-2.2872880363945436, -7.655485205517765]
174	[28.196021453520093, 5.063131697306468]	19	[1, 7]	13.59564124920213	[7.994549986023976, 5.042515722861559]
175	[35.658635323398876, 43.36559717139053]	100	[1, 25, 33]	13.600046607678697	[8.544066625181706, 18.3586545068626]
176	[41.2792352524593, 24.561365937402055]	133	[1, 7, 15, 55]	13.62864016026494	[10.82981829454465, 9.769581570146945]
