index	position	mutations	parent	b	t_birth	p_birth
1	[-3.021873136751486, 3.653283101885494, -1.382815884517001]	Int64[]	0	0.0	0.0	[0.0, 0.0, 0.0]
2	[-0.09874961731164922, 4.971601133574194, 4.409851291679353]	[1]	1	0.0	2.014788290341806	[-0.18142171708056704, 1.3364175599937118, 1.6096814175208685]
3	[-5.306908699118187, -7.374600970708499, 6.347157358472665]	Int64[]	1	0.0	3.1460744276409285	[-1.2880795940794851, -1.1418694822243565, 1.2029069144704045]
4	[3.5039631679362695, 6.843373421172693, 0.6243453119825499]	Int64[]	1	0.0	4.105539342452504	[1.2038297010719692, 1.2416986810929893, 1.1912088130084098]
5	[-0.6286378004496093, 0.4749953017593022, -5.747012962762384]	Int64[]	4	0.0	4.961865046456108	[0.4583417056787348, -0.19598878927950936, -0.1456914773118907]
6	[5.901295599287772, 1.4028619203081363, -1.8552764473537173]	[3, 17]	4	0.0	5.556425834571155	[1.8482443977295047, -0.15842868672687915, -0.23510568688759248]
7	[7.891811197143145, 2.2169859271183467, -1.7774613218431863]	Int64[]	6	0.0	5.587430243299038	[3.147395288718784, -0.46625878837738366, -1.8560460284670113]
8	[-0.12093399601845514, 3.2784422091178342, 8.218767026196419]	[1, 179]	2	0.0	6.127171632433829	[-1.577385149803293, 0.18205775203068741, 3.514718430963042]
9	[-5.98411003047846, 2.0418968532704307, -9.567311910036086]	[2]	3	0.0	6.45516424155949	[-2.1946364696337093, -0.022493281060492754, 0.012981402970430045]
10	[-1.7473640084575333, 2.4951085102355197, 2.4512823626111726]	Int64[]	3	0.0	6.537777486683806	[-0.6666715643353217, 0.6245109898778964, 1.286312033111157]
11	[5.563488749988221, -1.0795988199423077, -1.9272024803158512]	Int64[]	6	0.0	7.051009375978613	[2.9224535753626673, -1.7747718753438004, -1.3496236694438588]
12	[4.774504002170583, 0.9540607828095348, -4.164961543627496]	Int64[]	7	0.0	7.280515056434376	[3.5107971085515857, 1.6921010778901957, -3.758477707702536]
13	[0.9343703177761541, 1.9036304193913576, 7.203167662377926]	[171]	4	0.0	7.634993186596854	[1.4216561448901035, 0.5998036972289857, 3.1553736830740733]
14	[1.994898729051871, 0.23571709648266717, -1.744640222773973]	[3]	6	0.0	7.677494414486117	[0.6111848845604715, 0.3480843889562715, 1.0479530424350143]
15	[-4.135240608002732, 1.039510424790202, 4.661203008937825]	[8]	1	0.0	7.732488855999685	[-4.070885971805023, 4.148265255041725, 1.271949901391845]
16	[-6.400670199103566, -5.716606704407836, 5.461720094815242]	[1]	8	0.0	7.755798915448954	[-3.231413780221654, -1.0958208841157568, 3.7177343934804417]
17	[-1.3388274637442708, -6.734512720598632, 1.3583216448846924]	[3]	6	0.0	8.06678177116895	[0.9249526751621295, -1.245135912204687, 1.0124836041627048]
18	[3.9571905930404228, -0.01767992229739651, -2.473377080672254]	Int64[]	11	0.0	8.221133148201227	[1.0060767511759856, -0.9784960904887177, -1.6712519365063012]
19	[-3.8015720201493948, -2.0499389184743366, 4.316345226849188]	[1, 4]	16	0.0	8.363778117535723	[-2.7746005518717767, 0.07732684838075343, 2.0369470565032555]
20	[0.7212410402430173, -3.5304608580816494, -7.282222696519719]	[5, 20, 108, 193]	5	0.0	9.227733584418896	[-0.19307778435000256, -1.5443636239869176, -2.014198854254464]
21	[-3.190351061756604, -0.4578303392889732, -1.2121429527012753]	Int64[]	10	0.0	9.616372958394292	[-0.7726598142342178, -0.6452059222726874, 2.2905502950290924]
22	[-0.5661997572549203, -0.5002025762022404, 5.8565399391510775]	Int64[]	21	0.0	10.2399769499676	[-2.4618084995432215, 0.052915286935500294, 3.32466996710412]
23	[3.0430439897072215, 3.4768254159768635, 1.8382948575407951]	[6]	10	0.0	10.982917663123006	[0.5884001871648041, 0.8652452422712337, 2.257034956536455]
24	[6.416827495459885, 4.585821515659744, 6.884043627048418]	[30, 238, 325]	23	0.0	11.133353489280912	[2.113899086925832, 1.1570354872670277, 3.6704392015255483]
25	[-0.49799496286503975, 2.830560520674895, -1.256177842985752]	[7]	3	0.0	11.185885235275451	[-1.3313586672488609, -0.13593009625120023, 0.42266347870807597]
