index	position	birth_rate	death_rate	parental	mutations
1	[-8.589993088343439, -4.23694842142279, -6.889442759653968]	0.3	0.0	0	Int64[]
2	[15.042099115166653, -2.989751527999397, 0.5781532135103508]	0.3	0.0	1	[1]
3	[8.563293463775603, -21.11798916201591, -3.6710194466122106]	0.3	0.0	1	Int64[]
4	[4.405748159401888, 23.42627779682612, 6.900971043879581]	0.3	0.0	2	[1, 2]
5	[12.654604987303482, 13.601217905234304, 5.9395394720870875]	0.3	0.0	4	[1, 2]
6	[-22.341763051108334, -2.352157546982935, -7.353225818379108]	0.3	0.0	4	[1, 2]
7	[9.023399486412607, -10.8547197107493, 10.239320412539257]	0.3	0.0	5	[1, 2, 3]
8	[-10.06690958835621, 20.577096435845824, 6.2746310823456835]	0.3	0.0	6	[1, 2]
9	[-16.19414046413228, 15.537328279234101, -1.8727583863770974]	0.3	0.0	8	[1, 2]
10	[17.39463826204422, -6.220464512413943, 5.453454582531472]	0.3	0.0	3	Int64[]
11	[21.77188872945528, -3.3335907230262887, 9.388495503521172]	0.3	0.0	2	[1]
12	[8.54140259110224, 5.313338415475324, 7.368544214026762]	0.3	0.0	11	[1]
13	[-4.779406120647888, -17.563596096799795, -8.681480602335455]	0.3	0.0	10	[4]
14	[-2.9657390612776386, 14.056160245503795, -15.47596488127752]	0.3	0.0	6	[1, 2]
15	[5.0872216452674355, 21.614837849389158, -11.590006958472546]	0.3	0.0	14	[1, 2, 5]
16	[25.01956157770875, -1.5704943064694517, -1.4162781200062522]	0.3	0.0	10	Int64[]
17	[11.250259902783068, 21.484118241032554, -0.806918613705892]	0.3	0.0	15	[1, 2, 5, 6]
18	[-2.1246492191522592, 4.522384803142611, -23.41132564935813]	0.3	0.0	8	[1, 2]
19	[5.294696205586655, 13.671681808040047, -10.43789317319724]	0.3	0.0	17	[1, 2, 5, 6]
20	[3.4195819672110033, -5.834318739794124, 0.14503893422814457]	0.3	0.0	6	[1, 2]
21	[23.142654833827216, -1.9740285195813343, -0.4505459764920914]	0.3	0.0	3	Int64[]
22	[-11.775752154364744, 6.01792519903612, -9.572132375553531]	0.3	0.0	9	[1, 2]
23	[17.562310366563842, 8.17125705176377, -5.4966272916415315]	0.3	0.0	11	[1]
24	[-6.546266683095315, -3.231839434090854, -18.24031199456597]	0.3	0.0	22	[1, 2]
25	[9.75183898052117, -21.080939281444454, -5.536385728151674]	0.3	0.0	13	[4]
26	[5.010044781056676, -17.430381234382665, 4.544686695795012]	0.3	0.0	3	[7]
27	[4.830922590176804, 11.534030001553, -11.38851326398537]	0.3	0.0	18	[1, 2]
28	[-2.261742369011311, -5.325470016157567, 6.508388722532595]	0.3	0.0	21	[8]
29	[8.064236545038248, -7.152971642242109, 12.363413692100563]	0.3	0.0	21	[9]
30	[7.636171908256736, 3.6869880130264248, 12.51871751116353]	0.3	0.0	28	[8]
31	[-0.5534317650683387, 0.4219237783616623, -1.13781815042391]	0.3	0.0	9	[1, 2]
32	[18.895859739952428, -3.4466818718897057, 13.28014831375382]	0.3	0.0	12	[1]
33	[9.347245619634608, 7.681996842701092, 20.458637304210892]	0.3	0.0	7	[1, 2, 3]
34	[-4.47099900586023, 12.930999219479238, -16.624829312474684]	0.3	0.0	15	[1, 2, 5]
35	[-6.392928562268905, 9.842856572537169, 15.90710560075317]	0.3	0.0	28	[8]
36	[-7.395909944461705, 5.700541139727277, 19.676850869385753]	0.3	0.0	31	[1, 2, 10]
37	[-6.627437000453182, -3.030132133883969, 14.20955729369088]	0.3	0.0	22	[1, 2, 11]
38	[-1.9228132338753237, -22.474071735673732, 10.869654869869253]	0.3	0.0	26	[7, 12]
39	[18.16452559463122, 2.2318083862908566, -16.075013082071234]	0.3	0.0	2	[1]
40	[6.160114236977123, -1.651581495268296, 11.910258095818238]	0.3	0.0	20	[1, 2]
41	[1.8548480404400944, 9.752610464877263, -12.02050577437868]	0.3	0.0	24	[1, 2]
42	[1.8674590331834837, -0.9833740742318204, -16.568599283073645]	0.3	0.0	21	Int64[]
43	[16.105865330405084, 0.5512217013877263, -14.969748054683013]	0.3	0.0	16	[13]
44	[-8.615956809122197, -23.00925530798945, -6.825861497107059]	0.3	0.0	3	Int64[]
45	[6.957764108121632, 0.610551559363629, -11.878460156161834]	0.3	0.0	39	[1]
46	[11.521901142651558, -5.3503505468910095, -14.389389098971456]	0.3	0.0	42	[14]
47	[18.23127531520689, -5.2725491223782415, -5.966478111113145]	0.3	0.0	16	Int64[]
